,headlines,text
3674,Man returns bag containing blank cheques worth ?20 lakh,"Dinabandhu Mahalder from West Bengal returned an abandoned bag full of blank cheques worth ?20 lakh from a local train. After going through the documents, Mahaldar managed to find an Aadhar card and a contact number. He then called the number and gave the bag to its owner after verifying his identity with the photo on the Aadhar card."
3675,Voting for Delhi municipal corporation election begins,"Voting in Municipal Corporation of Delhi elections for 272 wards across three corporations took place on Sunday. More than 1.3 crore people including 1.1 lakh first-time voters are expected to vote, with the counting to be held on April 26. This is the first time that voters are being given the 'None of the Above' option in Delhi's municipal elections."
3676,Stalin slams govt for imposing Hindi on non-Hindi speakers,"DMK working president MK Stalin in a video on Saturday, slammed the central government for sidelining non-Hindi speaking people by imposing Hindi on all citizens. He attacked the parliamentary proposition to make Hindi compulsory for MPs and Central ministers who know the language. He also criticised the government for the proposal to make Hindi compulsory in CBSE schools."
3677,Even Allah doesn't want impure mosque in Ayodhya: RSS,"RSS ideologue Indresh Kumar on Saturday said Muslims in India have realised that even Allah doesn't want an ""impure"" mosque at the disputed site in Ayodhya. The 15th-century structure was named after an individual (Babur) and so it could never be used by Muslims as they only worshipped one God, he said. Allah never accepted the structure, he added."
3678,Minister Babul Supriyo shares wrong pic of Rajkot bus stand,"Union Minister Babul Supriyo has shared a photo of a yet-to-be-built bus stand in Gujarat's Rajkot while saying that it has already been inaugurated. The photo later turned out to be a computer-aided drawing of the bus stand. However, Supriyo later admitted that he had got the photo from a friend, and had ""blindly"" posted it with the same text."
3679,Woman arrested for posing as cancer patient to con people,"A 22-year-old woman, who posed as a cancer patient to con her Facebook friends into giving her ?22 lakh, has been arrested in Hyderabad. The woman had started FB page 'Go Fund Samia' in January, where she claimed that she was suffering from brain and breast cancer and needed money for treatment."
3680,Lt Governor fires one bullet at me every day: Kejriwal,"Delhi CM Arvind Kejriwal has alleged that Lieutenant Governor Anil Baijal ""fires one bullet at me"" daily. Further, Kejriwal said ""the firing"" has intensified ahead of the Delhi civic body's polls. His remarks come in the wake of Baijal ordering recovery of ?97 crore from the AAP which was ""splurged"" on advertisements and cancellation of office allotment to the party."
3681,"Choose BJP, blame yourself for dengue, chikungunya: Kejriwal","Ahead of the Delhi civic polls, Chief Minister Arvind Kejriwal said, ""If you (citizens) vote for the BJP and if your child falls prey to dengue or chikungunya, then you will be responsible, because you voted for a party that spreads mosquitoes."" He further said, ""BJP is in MCD for the last 10 years but still it cannot clean Delhi."""
3682,"Ashwin, Jadeja weapons for India in Champions Trophy: Clarke","Former Australia captain Michael Clarke has said spinners Ravichandran Ashwin and Ravindra Jadeja will be India's key weapons in the Champions Trophy in England, depending on the weather there. ""If they are getting good summer, the wickets will be dry and I think spin will play a part,"" Clarke added. The Champions Trophy is scheduled to start on June 1."
3683,Not like I bought the car and took Kriti for a ride: Sushant,"Sushant Singh Rajput has said he didn't take rumoured girlfriend Kriti Sanon on a ride as soon as he bought his new car. ""I had taken the car out for a spin alone the day it was delivered. Nobody clicked any pictures then,"" he added. Sushant further said he and Kriti are good friends and the dating rumours are untrue."
3684,"If AAP doesn't win 50% seats, Kejriwal must resign: Yogendra","Ahead of Delhi civic polls, Swaraj India leader Yogendra Yadav has sought AAP convener Arvind Kejriwal's resignation if his political party fails to win 50% seats in the election. ""You have broken the trust of the people of Delhi. Following your betrayal, the public has lost faith in its own capability to distinguish good from bad,"" he added."
3685,Two FIRs lodged against BJP MP over Saharanpur violence,"Two FIRs have been registered against BJP MP Raghav Lakhanpal Sharma and several others in connection with two cases of violence in Saharanpur, Uttar Pradesh. The incidents of violence took place on Thursday wherein members of two communities pelted stones during a rally to mark Ambedkar Jayanti, injuring several people. Nearly 300 unidentified people were involved in the clashes."
3686,Only 1 actress supported me: Abhay on fairness cream post,"Actor Abhay Deol has revealed that only one actress called to support him after he slammed Bollywood actors including Shah Rukh Khan, Deepika Padukone and Sonam Kapoor for endorsing fairness creams. ""I received a lot of support from people and media. From corporates and filmmakers, no. Why would they? I am calling them out for their practices,"" he added."
3687,"Who is BJP to give sanctity to Muslims, asks Owaisi","A day after Union Minister Ravi Shankar Prasad's ""we have given Muslims proper sanctity despite not getting their votes"" remark, AIMIM chief Asaduddin Owaisi said, ""Who is the minister to say BJP gave us sanctity? It is the constitution who gave sanctity."" Owaisi further said, ""Government and parties will come and go but constitution will remain as it is supreme."""
3688,"9-year-old, 4 others attacked by Gau Rakshaks in J&K: Report","The alleged Gau Rakshaks have reportedly attacked five people, including a nine-year-old girl, in Jammu and Kashmir's Reasi district. As per the report, the attackers took away their entire flock of goats, sheep and cows. ""They beat us ruthlessly. Somehow we managed to flee. A 10-year-old is still missing. We don't know whether he's alive or dead,"" said a victim."
3689,Expelled Congress leader Barkha Shukla Singh joins BJP,"Expelled Congress leader Barkha Shukla Singh, who was also the former chief of Delhi Commission for Women, on Saturday joined the BJP. Barkha had accused Congress' Delhi unit chief Ajay Maken of ""misbehaving"" with her and had called party's Vice-President Rahul Gandhi ""mentally unfit"". Later, she was expelled from Congress for allegedly carrying out anti-party activities."
3690,Five arrested for assaulting Enforcement Directorate officer,"The Pune police have arrested five persons for assaulting an Enforcement Directorate (ED) officer earlier this month when he had gone to the office of Siddhi Vinayak Logistic (SVLL) to investigate an alleged bank loan fraud case. While four out of these five accused have been remanded to police custody till May 13, all accused have been released on bail. "
3691,Sulkhan Singh takes charge as new DGP of Uttar Pradesh,"Sulkhan Singh, the 1980-batch Indian Police Service officer, on Saturday, took charge as the new Director General of Police of Uttar Pradesh. Singh has replaced outgoing Uttar Pradesh Police chief Javeed Ahmed. ""I assure people our police will treat all equally. Vacant posts will be filled soon,"" Singh said. Even criminals from ruling party will not be spared, he added."
3692,Sonam trolled for misquoting National Anthem,"Sonam Kapoor has been trolled for allegedly misquoting the National Anthem in a column. ""National Anthem pata nahi aur chale National Award lene,"" tweeted a user. ""Never knew [she] is so ignorant,"" commented another user. ""Listen to the national anthem one more time. nRecall the line you heard as kids, 'Hindu, Muslim, Sikh, Issai',"" read a part of Sonam's column. "
3693,"Muslims don't vote for us, but we gave them sanctity: Prasad","Union Minister Ravi Shankar Prasad on Friday said that though Muslims don't vote for the BJP, the BJP government has given them ""proper sanctity"". ""We have got 13 chief ministers of our own. We are ruling the country. Have we victimised any Muslim gentleman working in the industry or service? Have we dismissed them,"" he asked. "
3694,MCD polls litmus test for Ajay Maken: Sheila Dikshit,"Former Delhi CM Sheila Dikshit on Friday said the MCD polls are a litmus test for the Congress' Delhi unit chief Ajay Maken. ""Let us wait for the election results...If Congress wins a good number of seats, then what we are thinking would be proved wrong,"" she added. Notably, Dikshit's name wasn't in the party's top campaigners list. "
3695,Punjab govt cuts down VIP security including CM's,"The Punjab government on Friday slashed the VIP security, including that of the Chief Minister, by withdrawing nearly 2,000 personnel. CM Amarinder Singh's security has been reduced from 1,392 to 1,016 personnel. As per the government, the security has been cut down to create the necessary infrastructure for better policing."
3696,Over 7K women died in 2015 due to dowry harassment: NCRB,"The National Crime Records Bureau (NCRB) has stated as many as 7,634 women died in the country in 2015 due to dowry harassment. Furthermore, after registration of dowry deaths, police have chargesheeted around 93.7% of the accused, of which only 34.7% have been convicted. As per the Delhi Police, 31 women died due to dowry harassment till March 15, 2017."
3697,Call centre for public grievance redressal opened in Andhra,"Andhra Pradesh CM Chandrababu Naidu on Friday inaugurated 'Pariskara Vedika', a call centre meant for public grievance redressal. People will be able to directly contact call centre executives to give feedback and get information on government welfare schemes, by giving their Aadhaar number. Notably, this is the biggest call centre run by a state government in India."
3698,India successfully test fires land-attack version of BrahMos,"Indian Navy on Friday successfully conducted the first test fire of the land-attack variant of the BrahMos supersonic missile. The missile, with a 400 km range, was launched at sea off the Andaman and Nicobar islands. This is reportedly the first sea-to-land missile test in the country and also the first time the land-attack variant was fired from a ship."
3699,SC to hear 1999 Kandahar hijacker's plea,"The Supreme Court has agreed to hear a plea challenging the life sentence imposed on Abdul Latif Adam Momin alias Abdul Rehman, one of the convicts in the 1999 Kandahar hijacking case. He is one of the 10 people charged with the diverting Air India IC-814 to Afghanistan's Kandahar, while it was on its way from Kathmandu to Delhi."
3700,"Snake falls from ceiling, remains undiscovered for 2 days","The owner of a gym in Australia discovered that a snake was living in her gym for two days. It had fallen from the ceiling after finishing a meal. The owner came to know about the snake's presence after she was informed by the gym cleaner. ""He was really well behaved actually because he was so full,"" said the owner. "
3701,"Combiflam, D Cold Total found substandard by drug regulator","The Central Drugs Standard Control Organisation, which regulates sale and distribution of drugs in India, has reportedly found medicines like Combiflam, a pain reliever, and D Cold Total, a cold medicine, to be substandard. Along with these drugs, the organisation issued an alert for 55 other drugs, all of which failed different tests in March, the report stated."
3702,7 Man Utd fans in Nigeria electrocuted watching team's match,"At least seven people died after a live electrical wire fell onto a gathering of Manchester United fans watching football in southern Nigeria, according to local police. Another 10 people were said to be critically injured after the incident. The English club on Friday said in a tweet that the team's thoughts go out to those affected by the tragedy."
3703,"Kapil's a great comedian, he makes entire India laugh: Sunil","At a recent event, comedian Sunil Grover said that Kapil Sharma is a great comedian who makes entire India laugh. This comes after Kapil shouted at Sunil on a flight in March and reportedly threw a shoe at him. While Kapil apologised on Twitter, Sunil has stopped shooting for 'The Kapil Sharma Show' following the incident.nn"
3704,Don't think Karisma wants to get married right now: Randhir,"Randhir Kapoor said he feels that his elder daughter Karisma Kapoor doesn't want to get married right now. He added, ""Karisma's an excellent mother who dotes on her children and probably doesn't feel the need to get married."" Karisma divorced husband Sunjay Kapur in 2016 after 13 years of marriage. They have two children together, daughter Samaira and son Kiaan.n"
3705,"WWE bars wrestler from using his surname, claims they own it","WWE has barred two-time Intercontinental champion Cody Rhodes from using his surname since they own intellectual property rights to the pro-wrestling character of Cody Rhodes. The wrestler uses only his first name for work outside WWE, including his appearances in Impact Wrestling, Ring Of Honor, among others. ""I don't mind that WWE took away my last name,"" said Cody. "
3706,Modiji will not run MCD: Arvind Kejriwal,"Criticising BJP for seeking votes in the name of PM Narendra Modi for MCD election, Delhi CM Arvind Kejriwal has said, ""Modiji will not run MCD?MCD will only be run by me"". He further added, ""Modiji gave the slogan of Swachh Bharat, which was a very nice campaign. But the Delhi BJP failed even the Swachh Bharat campaign""."
3707,GST reform is really an act of courage: IMF Chief Lagarde,"IMF Chief Christine Lagarde has said, ""The GST reform is really an act of courage,"" adding,  she expects ""some positive outcome"" as a result of the decision. Lagarde also stated she is impressed by other reforms, like the bankruptcy reform, being carried out by Indian government. Commenting on demonetisation, Lagarde said the situation after the move has ""improved significantly""."
3708,"How can you make Aadhaar mandatory, SC asks Centre","The Supreme Court on Friday asked the Centre, ""How can you make Aadhaar card mandatory when we have passed an order to make it optional?""  The Centre argued that they had found a number of PAN cards being used to divert funds to shell companies, and making Aadhaar mandatory was the only option to prevent it."
3709,Raveena Tandon's 'Maatr' hits the theatres,"Raveena Tandon's 'Maatr' which released on Friday, ""is successful...in how it approaches rape as it doesn't trivialise the subject,"" wrote Hindustan Times. ""Maatr a drama with too many blows but little depth,"" said India Today. TOI wrote, ""Raveena's sincere as the victim who sullies her hands to get justice."" It was rated 3/5 (TOI), 2/5 (HT) 1.5/5 (India Today)."
3710,"Record of goods lost, stolen, gifted to be maintained in GST","A record of goods lost, stolen or destroyed, and given as free samples and gifts will have to be maintained under GST, according to draft rules. Also, each volume of books of account will be maintained with serial numbers, and any entry in registers, accounts and documents will not be erased. Notably, GST is to be implemented by July 1."
3711,Railways asked to pay ?30K to family which couldn't use loo,"Indian Railways was asked by a court to pay ?30,000 compensation to a family which couldn't use a train lavatory for over 90 minutes as the passage to it was blocked by unreserved passengers. Dev Kant was travelling from Amritsar to Delhi in 2009 when a big crowd entered into the reserved compartments at Ludhiana Railway station by force."
3712,BJP MP backs claim of Modi's conspiracy against Advani,"BJP MP Vinay Katiyar on Thursday said that there may be some truth to RJD chief Lalu Prasad Yadav's allegations that PM Narendra Modi has conspired against Advani. ""There were rumours that Advani would become President. The CBI is in PM's hands and it said the case against Advani should take place,"" Lalu had added."
3713,MNS workers attack Zara outlet for selling Pakistani clothes,"Protesting against the death sentence awarded to Kulbhushan Jadhav by a Pakistani court, Maharashtra Navnirman Sena (MNS) workers on Tuesday vandalised a Zara showroom and threw clothes that had Pakistan's tag. ""We had written letters to them asking them not to sell Pakistani brands. Other stores in areas like Juhu had acceded to our request,"" said MNS leader Rita Gupta."
3714,India seeks consular access to Jadhav for 15th time,"India has made the 15th appeal for consular access to former Indian Naval officer Kulbhushan Jadhav, who was given a death sentence for spying in Pakistan. India had also sought access to the trial proceedings and the appeal process. Notably, India is yet to receive the chargesheet against Jadhav and a copy of the judgement."
3715,Mulayam Singh has unpaid electricity bills worth ?4 lakh,"Following a surprise check at Mulayam Singh Yadav's house in Etawah, officials have found out that the Samajwadi Party patriarch has unpaid electricity bills worth ?4 lakh. Yadav has been given time till April-end to clear the dues. Notably, Mulayam's bungalow has over dozen rooms, its own air-conditioning plant, a temperature-controlled swimming pool, and several elevators, according to a report."
3716,You think you can say whatever you want? NGT asks Sri Sri,"Slamming Art of Living founder Sri Sri Ravi Shankar, the National Green Tribunal has told him, ""You have no sense of responsibility. Do you think you have the liberty to say whatever you want?"" This comes after Sri Sri said the NGT and the government should be fined for allowing his foundation's festival on Yamuna floodplains in March 2016."
3717,Britain's Olympic silver medalist dies in motorcycle crash,"British athlete Germaine Mason, who won a high jump silver medal at the 2008 Beijing Olympics, died in a motorcycle crash in Jamaica on Thursday. The 34-year-old was riding back after a night out with a few athletes, which included eight-time Olympic champion Usain Bolt. Mason was reportedly at the front of the convoy when the accident occurred."
3718,MCD poll booths declared tobacco-free for the first time,"All polling booths for the upcoming Municipal Corporation of Delhi elections have been declared tobacco-free by the Delhi State Election Commission, in a first in the country. Additionally, banners having content related to the ill effects of tobacco will be displayed at entry gates of all booths. However, a no-smoke policy was implemented at poll booths in 2014 general elections."
3719,Delhi once had a system of trams ,"A trams transport system was introduced in Delhi in 1908. By 1921, Delhi reportedly had about 15 kilometres of tram track with 24 functioning trams. The system was however stopped due to congestion in the 1960s. The government in 2015 planned to reintroduce trams as public transport in Chandni Chowk area but abandoned the idea, citing high infrastructure cost."
3720,Kareena Kapoor offered ?6 crore for upcoming film: Reports,"As per reports, actress Kareena Kapoor has been offered ?6 crore for a role in an upcoming film. The 36-year-old actress will reportedly be seen playing a character of her age in the film. Meanwhile, Kareena will shoot for the film 'Veere Di Wedding' next, which is being produced by Rhea Kapoor and Ekta Kapoor."
3721,Panama Papers: Pak SC orders probe against PM Nawaz Sharif,The Supreme Court of Pakistan on Thursday ordered the creation of a Joint Investigation Team to investigate charges against Prime Minister Nawaz Sharif and his family members in the Panama Papers case. The Panama Papers had revealed that Sharif's daughter and two sons owned offshore holding companies and used them to buy properties in London.
3722,Sonu shaved his head as he wanted to get rid of lice: Maulvi,"The Maulvi who promised ?10 lakh to anyone who shaved Sonu Nigam's head said the singer shaved his head to get rid of lice and escape summer heat. He added, ""If Sonu wants to stay in India...He must tolerate azaan and mandir ka ghanta alike."" Sonu had tweeted about ""forced religiousness"" and complained about being woken up by the Azaan."
3723,"CBSE warns schools against selling books, uniforms","Asserting that ""educational institutions are not commercial establishments"", the CBSE has told schools affiliated to it that they cannot sell books, uniforms, and stationery. ""CBSE norms mandate that schools are run as community service,"" an advisory issued by the board read. This comes after complaints from parents and stakeholders about such activities were reported."
3724,"Being an accused in Babri case not taint, but a tilak: Uma","Union Minister Uma Bharti has said, ""I am happy... Being an accused in Ayodhya movement is not a taint. I consider this as a chandan tilak on forehead."" She further said, ""The movement was to assert that where Ram Lalla is sitting today was the birthplace of Lord Ram. The court has given its seal on that."""
3725,Explain delay in action against Sena MP: Air India to police,"Air India has asked Delhi Police to explain the delay in action against Shiv Sena MP Ravindra Gaikwad who was accused of thrashing an airline employee. ?Any delay in taking action will give a wrong impression. The morale of the staff will also be affected,? it stated. Gaikwad was taken off Air India's no-fly list following intervention from the government."
3726,SC scraps Bihar topper scam mastermind Bachcha Rai's bail,"The Supreme Court on Thursday cancelled the conditional bail granted by the Patna High Court to Amit Kumar alias Bachcha Rai, the alleged mastermind behind the Bihar topper scam. Rai is in prison along with former Bihar Board Chairman and his wife. Notably, he is the Principal of the college where Ruby Rai, the class XII Arts topper, was enrolled."
3727,India changes its four-decade-old definition of blindness,"According to the new definition of blindness adopted by India, a person unable to count fingers from three metres would be considered 'blind' as against the earlier stipulation of six metres, used since 1976. The step, in line with WHO blindness criteria, is expected to decrease the number of people considered 'blind' from 1.20 crore (2007 survey) to 80 lakh."
3728,Why did the BSF suspend Tej Bahadur Yadav?,"The BSF on Wednesday sacked constable Tej Bahadur Yadav, who had complained of ""substandard food"", for damaging the ""image of the BSF"". He was found guilty of not obeying orders by carrying two phones on duty and posting photographs in uniform on social media. Yadav was charged with making false allegations and not adhering to the formal grievance redressal system."
3729,Serena Williams suggests she is pregnant on Snapchat,"USA's 23-time Grand Slam winner Serena Williams on Wednesday suggested in a Snapchat post that she is pregnant with her first child. The former world number one posted a picture of herself in a swimsuit, showing her baby bump, with the caption '20 weeks' before deleting it within minutes. The 35-year-old has been engaged to Reddit Co-founder Alexis Ohanian."
3730,Jinder Mahal named No 1 contender for WWE Championship,"After winning a six-pack challenge on SmackDown Live on Tuesday, Indo-Canadian wrestler Jinder Mahal has emerged as the new No 1 contender for Randy Orton's WWE Championship title match. The 30-year-old will face Orton for the title at the SmackDown-branded event Backlash on May 21, if Orton wins his 'House Of Horrors' match at Payback on April 30."
3731,Delhi HC refuses AAP's request for use of paper trail EVMs,"The Delhi High Court on Tuesday declined AAP's request to use paper trail EVMs for the upcoming civic polls in Delhi. ""We cannot stay the election nor pass an order to use electronic voting machines which are not there,"" it added. The state election commission earlier said it was not possible to replace all the EVMs in four days."
3732,Fire in electronics factory in Noida kills six,"At least six people were killed in a fire that struck an electronic goods factory in Noida's Sector 11 on Wednesday afternoon. The factory's employees claimed that fire tenders reached the spot about 90 minutes after the complaint was registered. Goods estimated to be worth around ?15 crore were destroyed in the fire, which was caused by a short circuit."
3733,"Activists protest Baahubali 2 release, call for K'taka bandh","Activists in Karnataka have called for a bandh across the state on April 28, the release date of 'Baahubali: The Conclusion', to protest the screening of the film. They have asked actor Sathyaraj, who plays the role of 'Kattappa', to apologise for a remark he made nine years ago on the Cauvery issue. Sathyaraj had reportedly spoken against pro-Kannada groups."
3734,Man in Modi mask whips TN farmers in protest in Delhi,"During the farmers' protest against the Centre's inaction over the drought in Tamil Nadu, a man dressed up as PM Narendra Modi was seen beating a farmer with a whip in Delhi. ""By ignoring us, it is like Modi...trying to beat us out of Delhi,"" a farmer said. The farmers had earlier held protests wearing sarees and carrying skulls."
3735,"Salman, Aamir will run after 21-year-old heroines: Raveena","Raveena Tandon, when asked if she would like to be a part of 'Andaz Apna Apna' sequel, jokingly said the film's actors Salman Khan and Aamir Khan will instead prefer 21-year-old heroines. ""They will be garlanding [photographs of] me and Karisma Kapoor and... then they will be running after 21-year-old heroines... That's how the sequel is gonna start,"" she added."
3736,BSF sacks jawan who had posted video on poor quality of food,"The Border Security Force on Wednesday sacked constable Tej Bahadur Yadav, who had uploaded a video clip on social media alleging poor quality of food being served to jawans at border posts. This comes after a summary court-martial found that constable Yadav's actions damaged the ""image of the BSF"". Under BSF rules, he can appeal the suspension within 3 months."
3737,Modi conspired against Advani: Lalu on Babri Masjid case,"As the Supreme Court allowed restoration of conspiracy charges against BJP leader LK Advani in Babri Masjid case, RJD chief Lalu Prasad Yadav alleged PM Narendra Modi has conspired against Advani. ""There were rumours that Advani would become President. The CBI is in PM's hands and it said in the court the case against Advani should take place,"" he added."
3738,Book reveals Clinton congratulated Trump after election,"According to the book titled 'Shattered: Inside Hillary Clinton's Doomed Campaign', Hillary Clinton phoned her presidential election opponent Donald Trump to say ""congratulations, Donald"" after her loss. She added, ""I'll be supportive of the country's success, and your success as president"". Clinton also called former President Barack Obama and apologised to him for the loss, the book revealed."
3739,Let's not give it a religious tinge: Sunil on Sonu's tweet,"Comedian Sunil Grover, while supporting singer Sonu Nigam on his tweet about the use of loudspeakers in temples, mosques and gurudwaras, has asked people not to give it a ""religious tinge"". Sonu Nigam had tweeted on Monday that he is not a Muslim and still has to be woken up by the Azaan in the morning."
3740,Delhi Metro to get 'driverless' trains in June,The Delhi Metro Rail Corporation (DMRC) is set to get its first 'driverless' trains on tracks between Noida and Kalkaji in June this year. These trains will run only on two metro lines ? Pink (Mukundpur-Shiv Vihar) and Magenta (Botanical Garden-Janakpuri West) ? and cannot be integrated with the other existing lines. Trials on these lines started last year.
3741,SC orders clubbing of two trials in Babri Masjid case,"The Supreme Court on Wednesday ordered the clubbing of two trials in the Babri Masjid demolition case. Notably, the case involving unnamed 'karsevaks' is being heard in a Lucknow court, while the second case related to the BJP leaders was being heard in a Raebareli court until now. Both the matters will now be heard in the Lucknow court."
3742,Youth stabbed to death over cricket ball hitting woman,"Kiran Kumar, a 20-year-old from Vijayawada, was reportedly stabbed to death on Tuesday after he hit a woman with a ball while playing cricket at a local ground. The woman and her son picked a quarrel with Kiran after the ball hit her. Kiran apologised to the woman but her son stabbed him in the chest and ran away."
3743,"Apple, Coca-Cola, Airtel ads found to be misleading","Apple showing iPhone 7 as an iPhone 7 Plus is among 143 advertisements dubbed misleading by regulator ASCI, which also pulled up Coca-Cola and Airtel for such campaigns. ASCI pulled up Coca-Cola over a Thums Up campaign, saying it encourages dangerous practices and disregards safety. A total of 191 complaints were received against Nivea, Amul, and Standard Chartered among others."
3744,Govt must be fined for allowing Art of Living fest: Sri Sri,"Art of Living founder Sri Sri Ravi Shankar on Tuesday said the Centre, Delhi government, and the National Green Tribunal should be fined for allowing his foundation to organise the World Culture Festival on Yamuna floodplains in March 2016. ""If the Yamuna was so fragile... they should have stopped the World Culture Festival,"" Sri Sri added."
3745,Accident insurance for all in 18-70 yr age group in Haryana,The Haryana government has decided to provide accidental death and disability insurance of up to ?2 lakh for all the state's residents aged between 18 and 70. The insurance would be provided under the Pradhan Mantri Suraksha Bima Yojana scheme for which the premium would be reimbursed by the Haryana government.
3746,Government assessing how to bring Vijay Mallya back,"The government is assessing how to bring liquor baron Vijay Mallya back to India and start judicial proceedings against him, Union Minister Santosh Gangwar said. The government will ""leave no stone unturned"" to bring to justice anyone indulging in financial irregularities, he stated. Mallya, who was arrested in London on Tuesday, was granted bail within three hours of his arrest."
3747,Nepal withdraws public holiday for Prez's return from India,"After facing criticism, the government of Nepal has withdrawn its decision to declare a public holiday on Friday, the day when President Bidya Devi Bhandari returns after completing her five-day state visit to India. In monarchical Nepal, public holidays were customarily announced whenever the King embarked on an official visit to any nation or returned home after the visit."
3748,Promotional pic depicting kidnapped actress slammed online,"A promotional picture for an upcoming film showing South Indian actress Varalaxmi tied to a bed with the caption #VaralaxmiGotKidnapped has been slammed on Twitter. ""So now they have used actress kidnapped as a promotion, will they scream rape next?"" tweeted a user. ""So much for all the female empowerment talks. Tacky promotions,"" read another tweet."
3749,Ilmi files FIR against AAP supporters over obscene remarks,"BJP leader Shazia Ilmi has filed an FIR against several AAP supporters who allegedly posted obscene remarks against her on social media. Ilmi, who had earlier approached the cyber cell to complain about online trolls, claimed that she was being targeted because of the forthcoming Delhi civic polls. ""I want to know who these men are,"" she said."
3750,"285 killed, 1,073 injured during Myanmar water festival","At least 285 people were killed and 1,073 others were injured during a four-day annual water festival 'Thingyan' which happened from Thursday to Sunday across Myanmar, according to reports. As many as 1,200 criminal cases related to murder, theft, drug use, and group violence were registered during the near nation-wide water fight that welcomes the traditional New Year."
3751,Kvitova to be in French Open 4 months after knife attack,"Two-time Wimbledon champion Petra Kvitova, who suffered a hand injury in a knife attack during a burglary at her home almost four months back, has entered the draw for the upcoming French Open. Kvitova, however, said, ""this, unfortunately, does not necessarily mean that I will be ready to play in Paris."" The former world number two is currently ranked 14."
3752,"Clicked selfie with her, never massaged or chatted: TVF CEO","TVF CEO Arunabh Kumar, an accused in sexual harassment case, has reportedly said in his statement to the police that he only clicked a selfie with the alleged victim. ""I neither massaged her nor communicated with her through any electronic medium,"" Arunabh claimed. ""I have never stripped in front of her nor did I pose any wrong gestures,"" he added."
3753,Remove Amma betrayer Sasikala from AIADMK: Panneerselvam,Former Tamil Nadu Chief Minister O Panneerselvam on Tuesday dubbed VK Sasikala and her nephew TTV Dinakaran as 'Amma (J Jayalalithaa) betrayers' and said that they must be removed from the AIADMK. Panneerselvam also reiterated his demand for a probe into Jayalalithaa's death and said that details regarding her treatment should be made public.
3754,Ultralight paper device can be charged with body movements,"Scientists have developed a lightweight, paper-based device that can harvest energy from body movements. The inner surfaces are coated with gold and a carbon polymer film, comprising the electric nanogenerator. Pressing and releasing the device for a few minutes charged the device to 1 volt, which was enough to power a remote control or a watch, researchers said."
3755,Pic of Kangana Ranaut in 'supergirl' costume surfaces online,"A picture of Kangana Ranaut, wearing what appears to be a supergirl-like costume, has surfaced online. Reports suggest that the picture is from the sets of her upcoming film 'Simran'. Directed by Hansal Mehta, the film is reportedly inspired by the life of an NRI nurse who was sent to prison for robbing banks to pay off her gambling debts."
3756,Australia's pace attack could decide Ashes series: Brett Lee,"Former Australian pacer Brett Lee has said that the Australian pace attack could prove to be the difference between England and Australia in this year's Ashes series. ""It's a pretty serious pace barrage that you've got. Australian bowling stocks now are pretty healthy"", Lee said about the Australian Test team's pace attack."
3757,IIT-D women asked to wear decent dresses for hostel event,"A women hostel at Indian Institute of Technology, Delhi has put up a notice asking women to wear ""full covered decent western or Indian dresses"" for their hostel event scheduled for April 20. The notice, put up at Himadri hostel and signed by the warden, was shared by 'Pinjra Tod' group that termed it as an act of moral policing."
3758,39 Sikh politicians given religious punishment by Akal Takht,"Akal Takht (Sikh religious authority) on Monday awarded religious punishment to 39 Sikh politicians from the Congress, the Shiromani Akali Dal and the Aam Aadmi Party for seeking votes from Dera Sacha Sauda during the recent Assembly polls. The leaders violated the 2007 directive of the Takht, excommunicating the Dera head, Gurmeet Ram Rahim Singh, for impersonating Guru Gobind Singh."
3759,FIR ordered against woman cop for sexually assaulting girl,"A Delhi court has ordered an FIR against a policewoman for allegedly sexually assaulting a 13-year-old girl, who had earlier accused her teacher of molesting her. The court said that false evidence was being created by policewoman solely to accord benefit to the accused teacher. The cop allegedly got the girl medically examined without her consent."
3760,Ganga tunnel of East West Metro is 1st of its kind: Minister,"Union Minister Babul Supriyo on Monday said the underwater tunnel of East-West Metro Corridor Project in Kolkata, built below the Ganga river bed, is the first of its kind in the country. ""Building a tunnel under the river had never taken place elsewhere in India. Further being built under Ganga, it has an emotional value as well,"" he added."
3761,Army jawan killed in accidental firing from his own rifle,"An Indian Army jawan has been killed in accidental firing from his own rifle in Poonch area of Jammu and Kashmir. Meanwhile, PRO Defence Lieutenant Colonel Manish Mehta has denied reports that the jawan was killed during ceasefire violation. As many as eight Pakistani Army soldiers were killed as India retaliated to ceasefire violation along LoC in Rajouri on Monday."
3762,Baahubali 2 director defends Katappa actor over Cauvery row,"Baahubali 2 director SS Rajamouli has spoken in defence of actor Sathyaraj, who portrays Katappa, against pro-Kannada organisations asking for an apology over the actor's speech on the Cauvery issue. Rajamouli claimed that Sathyaraj's speech was from nine years ago. ""After that, about 30 films of his were released in Karnataka... No one had problems with that,"" added Rajamouli."
3763,Air India to fine unruly flyers up to ?15L for flight delay,"Air India has formulated rules to take legal action against unruly passengers, with fines of up to ?15 lakh if they delay flights. The airline will now fine passengers based on the time by which the flight is delayed. It also announced a 'Standard Operating Procedure' to handle unruly passengers which includes the immediate filing of an FIR."
